epoch,global_step,learning_rate,stage,train_loss,training_batch_wer,val_loss,val_wer
0,0.0,,val_end,,,,
0,116.0,9.746472642291337e-05,val_end,62.91988754272461,0.6313559412956238,,
0,116.0,9.746472642291337e-05,train_end,62.91988754272461,0.6313559412956238,56.52904510498047,0.3985730707645416
1,232.0,7.61970950406976e-05,val_end,90.60658264160156,0.5490909218788147,56.52904510498047,0.3985730707645416
1,232.0,7.61970950406976e-05,train_end,90.60658264160156,0.5490909218788147,47.958980560302734,0.340146541595459
2,348.0,4.272684236639179e-05,val_end,58.0078239440918,0.5250965356826782,47.958980560302734,0.340146541595459
2,348.0,4.272684236639179e-05,train_end,58.0078239440918,0.5250965356826782,46.0211296081543,0.33146932721138
3,464.0,1.2947781215189025e-05,val_end,55.19240188598633,0.34375,46.0211296081543,0.33146932721138
3,464.0,1.2947781215189025e-05,train_end,55.19240188598633,0.34375,45.293212890625,0.32529887557029724
4,580.0,1.0009104016717174e-06,val_end,62.99279022216797,0.4897260367870331,45.293212890625,0.32529887557029724
4,580.0,1.0009104016717174e-06,train_end,62.99279022216797,0.4897260367870331,45.3888053894043,0.3243347406387329
